timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719936475805,42,GET analytics,200,OK,Data requests 2-19,text,true,,305,126,44,61,http://localhost:3006/analytics,42,0,0
1719936475683,166,GET problems,200,OK,Data requests 2-42,text,true,,267,125,44,61,http://localhost:3003/problems,166,0,0
1719936475679,170,GET problems,200,OK,Data requests 2-2,text,true,,267,125,44,61,http://localhost:3003/problems,170,0,0
1719936475685,166,GET problems,200,OK,Data requests 2-11,text,true,,267,125,44,61,http://localhost:3003/problems,166,0,0
1719936475841,15,GET results,200,OK,Data requests 2-5,text,true,,267,124,44,61,http://localhost:3005/results,15,0,0
1719936475848,15,GET results,200,OK,Data requests 2-19,text,true,,267,124,44,61,http://localhost:3005/results,15,0,0
1719936475843,22,GET analytics,200,OK,Data requests 2-14,text,true,,305,126,44,61,http://localhost:3006/analytics,22,0,0
1719936475845,25,GET analytics,200,OK,Data requests 2-35,text,true,,305,126,44,61,http://localhost:3006/analytics,25,0,0
1719936475865,16,GET results,200,OK,Data requests 2-14,text,true,,267,124,44,61,http://localhost:3005/results,16,0,0
1719936475870,18,GET results,200,OK,Data requests 2-35,text,true,,267,124,44,61,http://localhost:3005/results,18,0,0
1719936475849,41,GET analytics,200,OK,Data requests 2-42,text,true,,305,126,44,61,http://localhost:3006/analytics,41,0,0
1719936475850,42,GET analytics,200,OK,Data requests 2-2,text,true,,305,126,44,61,http://localhost:3006/analytics,42,0,0
1719936475851,48,GET analytics,200,OK,Data requests 2-11,text,true,,305,126,44,61,http://localhost:3006/analytics,48,0,0
1719936475891,11,GET results,200,OK,Data requests 2-42,text,true,,267,124,44,61,http://localhost:3005/results,11,0,0
1719936475892,16,GET results,200,OK,Data requests 2-2,text,true,,267,124,44,61,http://localhost:3005/results,16,0,0
1719936475686,226,GET problems,200,OK,Data requests 2-44,text,true,,267,125,44,61,http://localhost:3003/problems,226,0,0
1719936475687,227,GET problems,200,OK,Data requests 2-4,text,true,,267,125,44,61,http://localhost:3003/problems,227,0,0
1719936475687,235,GET problems,200,OK,Data requests 2-40,text,true,,267,125,44,61,http://localhost:3003/problems,235,0,0
1719936475899,24,GET results,200,OK,Data requests 2-11,text,true,,267,124,44,61,http://localhost:3005/results,24,0,0
1719936475687,238,GET problems,200,OK,Data requests 2-10,text,true,,267,125,44,61,http://localhost:3003/problems,238,0,0
1719936475696,235,GET problems,200,OK,Data requests 2-34,text,true,,267,125,44,61,http://localhost:3003/problems,235,0,0
1719936475913,23,GET analytics,200,OK,Data requests 2-44,text,true,,305,126,44,61,http://localhost:3006/analytics,23,0,0
1719936475938,7,GET results,200,OK,Data requests 2-44,text,true,,267,124,44,61,http://localhost:3005/results,7,0,0
1719936475915,32,GET analytics,200,OK,Data requests 2-4,text,true,,305,126,44,61,http://localhost:3006/analytics,31,0,0
1719936475698,253,GET problems,200,OK,Data requests 2-37,text,true,,267,125,44,61,http://localhost:3003/problems,253,0,0
1719936475922,32,GET analytics,200,OK,Data requests 2-40,text,true,,305,126,44,61,http://localhost:3006/analytics,32,0,0
1719936475925,31,GET analytics,200,OK,Data requests 2-10,text,true,,305,126,44,61,http://localhost:3006/analytics,31,0,0
1719936475931,26,GET analytics,200,OK,Data requests 2-34,text,true,,305,126,44,61,http://localhost:3006/analytics,26,0,0
1719936475701,259,GET problems,200,OK,Data requests 2-43,text,true,,267,125,44,61,http://localhost:3003/problems,259,0,0
1719936475947,15,GET results,200,OK,Data requests 2-4,text,true,,267,124,44,61,http://localhost:3005/results,15,0,0
1719936475703,264,GET problems,200,OK,Data requests 2-36,text,true,,267,125,44,61,http://localhost:3003/problems,264,0,0
1719936475952,16,GET analytics,200,OK,Data requests 2-37,text,true,,305,126,44,61,http://localhost:3006/analytics,16,0,0
1719936475705,268,GET problems,200,OK,Data requests 2-26,text,true,,267,125,44,61,http://localhost:3003/problems,268,0,0
1719936475710,264,GET problems,200,OK,Data requests 2-38,text,true,,267,125,44,61,http://localhost:3003/problems,264,0,0
1719936475956,19,GET results,200,OK,Data requests 2-10,text,true,,267,124,44,61,http://localhost:3005/results,19,0,0
1719936475961,17,GET analytics,200,OK,Data requests 2-43,text,true,,305,126,44,61,http://localhost:3006/analytics,17,0,0
1719936475957,23,GET results,200,OK,Data requests 2-40,text,true,,267,124,44,61,http://localhost:3005/results,23,0,0
1719936475715,284,GET problems,200,OK,Data requests 2-21,text,true,,267,125,44,61,http://localhost:3003/problems,284,0,0
1719936475967,33,GET analytics,200,OK,Data requests 2-36,text,true,,305,126,44,61,http://localhost:3006/analytics,33,0,0
1719936475957,44,GET results,200,OK,Data requests 2-34,text,true,,267,124,44,61,http://localhost:3005/results,44,0,0
1719936475725,278,GET problems,200,OK,Data requests 2-41,text,true,,267,125,44,61,http://localhost:3003/problems,278,0,0
1719936475727,278,GET problems,200,OK,Data requests 2-25,text,true,,267,125,44,61,http://localhost:3003/problems,278,0,0
1719936475973,32,GET analytics,200,OK,Data requests 2-26,text,true,,305,126,44,61,http://localhost:3006/analytics,32,0,0
1719936475728,279,GET problems,200,OK,Data requests 2-9,text,true,,267,125,44,61,http://localhost:3003/problems,279,0,0
1719936475968,40,GET results,200,OK,Data requests 2-37,text,true,,267,124,44,61,http://localhost:3005/results,40,0,0
1719936475974,38,GET analytics,200,OK,Data requests 2-38,text,true,,305,126,44,61,http://localhost:3006/analytics,38,0,0
1719936475728,290,GET problems,200,OK,Data requests 2-20,text,true,,267,125,44,61,http://localhost:3003/problems,290,0,0
1719936475978,45,GET results,200,OK,Data requests 2-43,text,true,,267,124,44,61,http://localhost:3005/results,45,0,0
1719936475737,300,GET problems,200,OK,Data requests 2-12,text,true,,267,125,44,61,http://localhost:3003/problems,300,0,0
1719936476000,38,GET results,200,OK,Data requests 2-36,text,true,,267,124,44,61,http://localhost:3005/results,38,0,0
1719936476006,34,GET results,200,OK,Data requests 2-26,text,true,,267,124,44,61,http://localhost:3005/results,34,0,0
1719936476012,29,GET results,200,OK,Data requests 2-38,text,true,,267,124,44,61,http://localhost:3005/results,29,0,0
1719936475738,304,GET problems,200,OK,Data requests 2-3,text,true,,267,125,44,61,http://localhost:3003/problems,304,0,0
1719936475740,302,GET problems,200,OK,Data requests 2-18,text,true,,267,125,44,61,http://localhost:3003/problems,302,0,0
1719936475744,301,GET problems,200,OK,Data requests 2-23,text,true,,267,125,44,61,http://localhost:3003/problems,301,0,0
1719936475748,300,GET problems,200,OK,Data requests 2-7,text,true,,267,125,44,61,http://localhost:3003/problems,300,0,0
1719936475999,49,GET analytics,200,OK,Data requests 2-21,text,true,,305,126,44,61,http://localhost:3006/analytics,49,0,0
1719936476003,47,GET analytics,200,OK,Data requests 2-41,text,true,,305,126,44,61,http://localhost:3006/analytics,47,0,0
1719936476005,47,GET analytics,200,OK,Data requests 2-25,text,true,,305,126,44,61,http://localhost:3006/analytics,47,0,0
1719936476007,52,GET analytics,200,OK,Data requests 2-9,text,true,,305,126,44,61,http://localhost:3006/analytics,52,0,0
1719936475751,309,GET problems,200,OK,Data requests 2-13,text,true,,267,125,44,61,http://localhost:3003/problems,309,0,0
1719936476019,50,GET analytics,200,OK,Data requests 2-20,text,true,,305,126,44,61,http://localhost:3006/analytics,50,0,0
1719936475755,314,GET problems,200,OK,Data requests 2-1,text,true,,267,125,44,61,http://localhost:3003/problems,314,0,0
1719936475758,314,GET problems,200,OK,Data requests 2-29,text,true,,267,125,44,61,http://localhost:3003/problems,314,0,0
1719936475757,318,GET problems,200,OK,Data requests 2-27,text,true,,267,125,44,61,http://localhost:3003/problems,318,0,0
1719936476049,38,GET results,200,OK,Data requests 2-21,text,true,,267,124,44,61,http://localhost:3005/results,38,0,0
1719936476050,39,GET results,200,OK,Data requests 2-41,text,true,,267,124,44,61,http://localhost:3005/results,39,0,0
1719936476037,64,GET analytics,200,OK,Data requests 2-12,text,true,,305,126,44,61,http://localhost:3006/analytics,64,0,0
1719936476052,54,GET results,200,OK,Data requests 2-25,text,true,,267,124,44,61,http://localhost:3005/results,53,0,0
1719936476059,50,GET results,200,OK,Data requests 2-9,text,true,,267,124,44,61,http://localhost:3005/results,50,0,0
1719936476042,74,GET analytics,200,OK,Data requests 2-18,text,true,,305,126,44,61,http://localhost:3006/analytics,74,0,0
1719936476101,17,GET results,200,OK,Data requests 2-12,text,true,,267,124,44,61,http://localhost:3005/results,17,0,0
1719936476046,74,GET analytics,200,OK,Data requests 2-23,text,true,,305,126,44,61,http://localhost:3006/analytics,74,0,0
1719936476048,72,GET analytics,200,OK,Data requests 2-7,text,true,,305,126,44,61,http://localhost:3006/analytics,72,0,0
1719936476042,82,GET analytics,200,OK,Data requests 2-3,text,true,,305,126,44,61,http://localhost:3006/analytics,81,0,0
1719936476069,56,GET results,200,OK,Data requests 2-20,text,true,,267,124,44,61,http://localhost:3005/results,56,0,0
1719936476073,55,GET analytics,200,OK,Data requests 2-29,text,true,,305,126,44,61,http://localhost:3006/analytics,55,0,0
1719936476070,58,GET analytics,200,OK,Data requests 2-1,text,true,,305,126,44,61,http://localhost:3006/analytics,58,0,0
1719936475760,368,GET problems,200,OK,Data requests 2-31,text,true,,267,125,44,61,http://localhost:3003/problems,368,0,0
1719936476061,68,GET analytics,200,OK,Data requests 2-13,text,true,,305,126,44,61,http://localhost:3006/analytics,68,0,0
1719936476075,55,GET analytics,200,OK,Data requests 2-27,text,true,,305,126,44,61,http://localhost:3006/analytics,55,0,0
1719936476129,18,GET analytics,200,OK,Data requests 2-31,text,true,,305,126,44,61,http://localhost:3006/analytics,18,0,0
1719936476116,31,GET results,200,OK,Data requests 2-18,text,true,,267,124,44,61,http://localhost:3005/results,31,0,0
1719936476120,31,GET results,200,OK,Data requests 2-23,text,true,,267,124,44,61,http://localhost:3005/results,31,0,0
1719936476121,34,GET results,200,OK,Data requests 2-7,text,true,,267,124,44,61,http://localhost:3005/results,34,0,0
1719936475770,394,GET problems,200,OK,Data requests 2-17,text,true,,267,125,44,61,http://localhost:3003/problems,394,0,0
1719936476128,45,GET results,200,OK,Data requests 2-1,text,true,,267,124,44,61,http://localhost:3005/results,45,0,0
1719936476129,47,GET results,200,OK,Data requests 2-13,text,true,,267,124,44,61,http://localhost:3005/results,47,0,0
1719936476128,49,GET results,200,OK,Data requests 2-29,text,true,,267,124,44,61,http://localhost:3005/results,49,0,0
1719936476148,30,GET results,200,OK,Data requests 2-31,text,true,,267,124,44,61,http://localhost:3005/results,30,0,0
1719936476130,50,GET results,200,OK,Data requests 2-27,text,true,,267,124,44,61,http://localhost:3005/results,50,0,0
1719936476124,57,GET results,200,OK,Data requests 2-3,text,true,,267,124,44,61,http://localhost:3005/results,57,0,0
1719936475774,410,GET problems,200,OK,Data requests 2-39,text,true,,267,125,44,61,http://localhost:3003/problems,410,0,0
1719936476165,20,GET analytics,200,OK,Data requests 2-17,text,true,,305,126,44,61,http://localhost:3006/analytics,20,0,0
1719936475776,416,GET problems,200,OK,Data requests 2-6,text,true,,267,125,44,61,http://localhost:3003/problems,416,0,0
1719936475777,418,GET problems,200,OK,Data requests 2-8,text,true,,267,125,44,61,http://localhost:3003/problems,418,0,0
1719936476185,10,GET results,200,OK,Data requests 2-17,text,true,,267,124,44,61,http://localhost:3005/results,10,0,0
1719936475777,428,GET problems,200,OK,Data requests 2-28,text,true,,267,125,44,61,http://localhost:3003/problems,428,0,0
1719936476184,27,GET analytics,200,OK,Data requests 2-39,text,true,,305,126,44,61,http://localhost:3006/analytics,27,0,0
1719936476192,24,GET analytics,200,OK,Data requests 2-6,text,true,,305,126,44,61,http://localhost:3006/analytics,24,0,0
1719936476196,29,GET analytics,200,OK,Data requests 2-8,text,true,,305,126,44,61,http://localhost:3006/analytics,29,0,0
1719936476211,20,GET results,200,OK,Data requests 2-39,text,true,,267,124,44,61,http://localhost:3005/results,20,0,0
1719936476217,17,GET results,200,OK,Data requests 2-6,text,true,,267,124,44,61,http://localhost:3005/results,17,0,0
1719936476225,10,GET results,200,OK,Data requests 2-8,text,true,,267,124,44,61,http://localhost:3005/results,10,0,0
1719936475780,466,GET problems,200,OK,Data requests 2-33,text,true,,267,125,44,61,http://localhost:3003/problems,466,0,0
1719936475780,468,GET problems,200,OK,Data requests 2-24,text,true,,267,125,44,61,http://localhost:3003/problems,468,0,0
1719936476209,40,GET analytics,200,OK,Data requests 2-28,text,true,,305,126,44,61,http://localhost:3006/analytics,40,0,0
1719936475785,464,GET problems,200,OK,Data requests 2-16,text,true,,267,125,44,61,http://localhost:3003/problems,464,0,0
1719936475789,464,GET problems,200,OK,Data requests 2-22,text,true,,267,125,44,61,http://localhost:3003/problems,464,0,0
1719936475827,429,GET problems,200,OK,Data requests 2-15,text,true,,267,125,44,61,http://localhost:3003/problems,429,0,0
1719936476250,8,GET results,200,OK,Data requests 2-28,text,true,,267,124,44,61,http://localhost:3005/results,8,0,0
1719936476249,16,GET analytics,200,OK,Data requests 2-24,text,true,,305,126,44,61,http://localhost:3006/analytics,16,0,0
1719936476246,26,GET analytics,200,OK,Data requests 2-33,text,true,,305,126,44,61,http://localhost:3006/analytics,26,0,0
1719936476267,5,GET results,200,OK,Data requests 2-24,text,true,,267,124,44,61,http://localhost:3005/results,5,0,0
1719936476250,23,GET analytics,200,OK,Data requests 2-16,text,true,,305,126,44,61,http://localhost:3006/analytics,23,0,0
1719936475834,443,GET problems,200,OK,Data requests 2-32,text,true,,267,125,44,61,http://localhost:3003/problems,443,0,0
1719936475847,433,GET problems,200,OK,Data requests 2-30,text,true,,267,125,44,61,http://localhost:3003/problems,433,0,0
1719936475882,405,GET problems,200,OK,Data requests 2-14,text,true,,267,125,44,61,http://localhost:3003/problems,405,0,0
1719936475856,431,GET problems,200,OK,Data requests 2-5,text,true,,267,125,44,61,http://localhost:3003/problems,431,0,0
1719936476253,40,GET analytics,200,OK,Data requests 2-22,text,true,,305,126,44,61,http://localhost:3006/analytics,40,0,0
1719936475888,406,GET problems,200,OK,Data requests 2-35,text,true,,267,125,44,61,http://localhost:3003/problems,406,0,0
1719936476256,39,GET analytics,200,OK,Data requests 2-15,text,true,,305,126,44,61,http://localhost:3006/analytics,39,0,0
1719936475903,394,GET problems,200,OK,Data requests 2-42,text,true,,267,125,44,61,http://localhost:3003/problems,394,0,0
1719936475864,436,GET problems,200,OK,Data requests 2-19,text,true,,267,125,44,61,http://localhost:3003/problems,436,0,0
1719936475908,392,GET problems,200,OK,Data requests 2-2,text,true,,267,125,44,61,http://localhost:3003/problems,392,0,0
1719936475923,380,GET problems,200,OK,Data requests 2-11,text,true,,267,125,44,61,http://localhost:3003/problems,380,0,0
1719936475945,359,GET problems,200,OK,Data requests 2-44,text,true,,267,125,44,61,http://localhost:3003/problems,359,0,0
1719936475966,347,GET problems,200,OK,Data requests 2-4,text,true,,267,125,44,61,http://localhost:3003/problems,347,0,0
1719936476277,38,GET analytics,200,OK,Data requests 2-32,text,true,,305,126,44,61,http://localhost:3006/analytics,38,0,0
1719936475975,342,GET problems,200,OK,Data requests 2-10,text,true,,267,125,44,61,http://localhost:3003/problems,342,0,0
1719936476281,40,GET analytics,200,OK,Data requests 2-30,text,true,,305,126,44,61,http://localhost:3006/analytics,40,0,0
1719936475982,338,GET problems,200,OK,Data requests 2-40,text,true,,267,125,44,61,http://localhost:3003/problems,338,0,0
1719936476003,319,GET problems,200,OK,Data requests 2-34,text,true,,267,125,44,61,http://localhost:3003/problems,319,0,0
1719936476008,317,GET problems,200,OK,Data requests 2-37,text,true,,267,125,44,61,http://localhost:3003/problems,317,0,0
1719936476023,304,GET problems,200,OK,Data requests 2-43,text,true,,267,125,44,61,http://localhost:3003/problems,304,0,0
1719936476038,290,GET problems,200,OK,Data requests 2-36,text,true,,267,125,44,61,http://localhost:3003/problems,290,0,0
1719936476288,42,GET analytics,200,OK,Data requests 2-5,text,true,,305,126,44,61,http://localhost:3006/analytics,41,0,0
1719936476272,59,GET results,200,OK,Data requests 2-33,text,true,,267,124,44,61,http://localhost:3005/results,59,0,0
1719936476040,293,GET problems,200,OK,Data requests 2-26,text,true,,267,125,44,61,http://localhost:3003/problems,293,0,0
1719936476041,293,GET problems,200,OK,Data requests 2-38,text,true,,267,125,44,61,http://localhost:3003/problems,293,0,0
1719936476089,247,GET problems,200,OK,Data requests 2-21,text,true,,267,125,44,61,http://localhost:3003/problems,247,0,0
1719936476090,252,GET problems,200,OK,Data requests 2-41,text,true,,267,125,44,61,http://localhost:3003/problems,252,0,0
1719936476109,234,GET problems,200,OK,Data requests 2-9,text,true,,267,125,44,61,http://localhost:3003/problems,234,0,0
1719936476118,229,GET problems,200,OK,Data requests 2-12,text,true,,267,125,44,61,http://localhost:3003/problems,229,0,0
1719936476106,244,GET problems,200,OK,Data requests 2-25,text,true,,267,125,44,61,http://localhost:3003/problems,244,0,0
1719936476148,202,GET problems,200,OK,Data requests 2-18,text,true,,267,125,44,61,http://localhost:3003/problems,202,0,0
1719936476151,205,GET problems,200,OK,Data requests 2-23,text,true,,267,125,44,61,http://localhost:3003/problems,205,0,0
1719936476155,201,GET problems,200,OK,Data requests 2-7,text,true,,267,125,44,61,http://localhost:3003/problems,201,0,0
1719936476125,234,GET problems,200,OK,Data requests 2-20,text,true,,267,125,44,61,http://localhost:3003/problems,234,0,0
1719936476177,184,GET problems,200,OK,Data requests 2-29,text,true,,267,125,44,61,http://localhost:3003/problems,184,0,0
1719936476173,190,GET problems,200,OK,Data requests 2-1,text,true,,267,125,44,61,http://localhost:3003/problems,190,0,0
1719936476176,189,GET problems,200,OK,Data requests 2-13,text,true,,267,125,44,61,http://localhost:3003/problems,189,0,0
1719936476178,189,GET problems,200,OK,Data requests 2-31,text,true,,267,125,44,61,http://localhost:3003/problems,189,0,0
1719936476180,188,GET problems,200,OK,Data requests 2-27,text,true,,267,125,44,61,http://localhost:3003/problems,188,0,0
1719936476198,173,GET problems,200,OK,Data requests 2-17,text,true,,267,125,44,61,http://localhost:3003/problems,173,0,0
1719936476181,192,GET problems,200,OK,Data requests 2-3,text,true,,267,125,44,61,http://localhost:3003/problems,192,0,0
1719936476235,144,GET problems,200,OK,Data requests 2-8,text,true,,267,125,44,61,http://localhost:3003/problems,144,0,0
1719936476233,146,GET problems,200,OK,Data requests 2-39,text,true,,267,125,44,61,http://localhost:3003/problems,146,0,0
1719936476259,122,GET problems,200,OK,Data requests 2-28,text,true,,267,125,44,61,http://localhost:3003/problems,122,0,0
1719936476234,149,GET problems,200,OK,Data requests 2-6,text,true,,267,125,44,61,http://localhost:3003/problems,149,0,0
1719936476293,109,GET results,200,OK,Data requests 2-22,text,true,,267,124,44,61,http://localhost:3005/results,109,0,0
1719936476316,90,GET results,200,OK,Data requests 2-32,text,true,,267,124,44,61,http://localhost:3005/results,90,0,0
1719936476287,119,GET analytics,200,OK,Data requests 2-14,text,true,,305,126,44,61,http://localhost:3006/analytics,119,0,0
1719936476296,110,GET results,200,OK,Data requests 2-15,text,true,,267,124,44,61,http://localhost:3005/results,110,0,0
1719936476330,77,GET results,200,OK,Data requests 2-5,text,true,,267,124,44,61,http://localhost:3005/results,77,0,0
1719936476273,135,GET results,200,OK,Data requests 2-16,text,true,,267,124,44,61,http://localhost:3005/results,135,0,0
1719936476321,93,GET results,200,OK,Data requests 2-30,text,true,,267,124,44,61,http://localhost:3005/results,93,0,0
1719936476294,128,GET analytics,200,OK,Data requests 2-35,text,true,,305,126,44,61,http://localhost:3006/analytics,128,0,0
1719936476407,19,GET results,200,OK,Data requests 2-14,text,true,,267,124,44,61,http://localhost:3005/results,19,0,0
1719936476422,10,GET results,200,OK,Data requests 2-35,text,true,,267,124,44,61,http://localhost:3005/results,10,0,0
1719936476272,178,GET problems,200,OK,Data requests 2-24,text,true,,267,125,44,61,http://localhost:3003/problems,178,0,0
1719936476303,148,GET analytics,200,OK,Data requests 2-11,text,true,,305,126,44,61,http://localhost:3006/analytics,148,0,0
1719936476331,133,GET problems,200,OK,Data requests 2-33,text,true,,267,125,44,61,http://localhost:3003/problems,133,0,0
1719936476451,16,GET results,200,OK,Data requests 2-11,text,true,,267,124,44,61,http://localhost:3005/results,16,0,0
1719936476297,177,GET analytics,200,OK,Data requests 2-42,text,true,,305,126,44,61,http://localhost:3006/analytics,177,0,0
1719936476300,187,GET analytics,200,OK,Data requests 2-19,text,true,,305,126,44,61,http://localhost:3006/analytics,187,0,0
1719936476300,193,GET analytics,200,OK,Data requests 2-2,text,true,,305,126,44,61,http://localhost:3006/analytics,193,0,0
1719936476474,21,GET results,200,OK,Data requests 2-42,text,true,,267,124,44,61,http://localhost:3005/results,21,0,0
1719936476487,15,GET results,200,OK,Data requests 2-19,text,true,,267,124,44,61,http://localhost:3005/results,15,0,0
1719936476494,21,GET results,200,OK,Data requests 2-2,text,true,,267,124,44,61,http://localhost:3005/results,20,0,0
1719936476305,218,GET analytics,200,OK,Data requests 2-44,text,true,,305,126,44,61,http://localhost:3006/analytics,218,0,0
1719936476402,127,GET problems,200,OK,Data requests 2-22,text,true,,267,125,44,61,http://localhost:3003/problems,127,0,0
1719936476406,126,GET problems,200,OK,Data requests 2-32,text,true,,267,125,44,61,http://localhost:3003/problems,126,0,0
1719936476524,10,GET results,200,OK,Data requests 2-44,text,true,,267,124,44,61,http://localhost:3005/results,10,0,0
1719936476407,130,GET problems,200,OK,Data requests 2-15,text,true,,267,125,44,61,http://localhost:3003/problems,130,0,0
1719936476407,134,GET problems,200,OK,Data requests 2-5,text,true,,267,125,44,61,http://localhost:3003/problems,134,0,0
1719936476409,134,GET problems,200,OK,Data requests 2-16,text,true,,267,125,44,61,http://localhost:3003/problems,134,0,0
1719936476427,129,GET problems,200,OK,Data requests 2-14,text,true,,267,125,44,61,http://localhost:3003/problems,129,0,0
1719936476433,125,GET problems,200,OK,Data requests 2-35,text,true,,267,125,44,61,http://localhost:3003/problems,125,0,0
1719936476414,144,GET problems,200,OK,Data requests 2-30,text,true,,267,125,44,61,http://localhost:3003/problems,144,0,0
1719936476467,92,GET problems,200,OK,Data requests 2-11,text,true,,267,125,44,61,http://localhost:3003/problems,92,0,0
1719936476503,62,GET problems,200,OK,Data requests 2-19,text,true,,267,125,44,61,http://localhost:3003/problems,62,0,0
1719936476515,56,GET problems,200,OK,Data requests 2-2,text,true,,267,125,44,61,http://localhost:3003/problems,56,0,0
1719936476496,79,GET problems,200,OK,Data requests 2-42,text,true,,267,125,44,61,http://localhost:3003/problems,79,0,0
1719936476534,44,GET problems,200,OK,Data requests 2-44,text,true,,267,125,44,61,http://localhost:3003/problems,44,0,0
1719936476313,277,GET analytics,200,OK,Data requests 2-4,text,true,,305,126,44,61,http://localhost:3006/analytics,277,0,0
1719936476317,275,GET analytics,200,OK,Data requests 2-10,text,true,,305,126,44,61,http://localhost:3006/analytics,274,0,0
1719936476321,275,GET analytics,200,OK,Data requests 2-40,text,true,,305,126,44,61,http://localhost:3006/analytics,275,0,0
1719936476591,10,GET results,200,OK,Data requests 2-4,text,true,,267,124,44,61,http://localhost:3005/results,10,0,0
1719936476328,274,GET analytics,200,OK,Data requests 2-43,text,true,,305,126,44,61,http://localhost:3006/analytics,274,0,0
1719936476328,275,GET analytics,200,OK,Data requests 2-36,text,true,,305,126,44,61,http://localhost:3006/analytics,275,0,0
1719936476322,283,GET analytics,200,OK,Data requests 2-34,text,true,,305,126,44,61,http://localhost:3006/analytics,283,0,0
1719936476326,279,GET analytics,200,OK,Data requests 2-37,text,true,,305,126,44,61,http://localhost:3006/analytics,279,0,0
1719936476592,9,GET results,200,OK,Data requests 2-10,text,true,,267,124,44,61,http://localhost:3005/results,9,0,0
1719936476601,13,GET problems,200,OK,Data requests 2-4,text,true,,267,125,44,61,http://localhost:3003/problems,13,0,0
1719936476333,287,GET analytics,200,OK,Data requests 2-26,text,true,,305,126,44,61,http://localhost:3006/analytics,287,0,0
1719936476602,24,GET results,200,OK,Data requests 2-43,text,true,,267,124,44,61,http://localhost:3005/results,24,0,0
1719936476603,25,GET results,200,OK,Data requests 2-36,text,true,,267,124,44,61,http://localhost:3005/results,25,0,0
1719936476600,29,GET results,200,OK,Data requests 2-40,text,true,,267,124,44,61,http://localhost:3005/results,29,0,0
1719936476606,31,GET results,200,OK,Data requests 2-37,text,true,,267,124,44,61,http://localhost:3005/results,31,0,0
1719936476605,35,GET results,200,OK,Data requests 2-34,text,true,,267,124,44,61,http://localhost:3005/results,35,0,0
1719936476334,313,GET analytics,200,OK,Data requests 2-38,text,true,,305,126,44,61,http://localhost:3006/analytics,313,0,0
1719936476620,30,GET results,200,OK,Data requests 2-26,text,true,,267,124,44,61,http://localhost:3005/results,24,0,0
1719936476342,311,GET analytics,200,OK,Data requests 2-41,text,true,,305,126,44,61,http://localhost:3006/analytics,311,0,0
1719936476606,48,GET problems,200,OK,Data requests 2-10,text,true,,267,125,44,61,http://localhost:3003/problems,48,0,0
1719936476343,313,GET analytics,200,OK,Data requests 2-9,text,true,,305,126,44,61,http://localhost:3006/analytics,313,0,0
1719936476337,321,GET analytics,200,OK,Data requests 2-21,text,true,,305,126,44,61,http://localhost:3006/analytics,321,0,0
1719936476352,306,GET analytics,200,OK,Data requests 2-12,text,true,,305,126,44,61,http://localhost:3006/analytics,306,0,0
1719936476356,305,GET analytics,200,OK,Data requests 2-23,text,true,,305,126,44,61,http://localhost:3006/analytics,305,0,0
1719936476357,307,GET analytics,200,OK,Data requests 2-7,text,true,,305,126,44,61,http://localhost:3006/analytics,307,0,0
1719936476351,319,GET analytics,200,OK,Data requests 2-18,text,true,,305,126,44,61,http://localhost:3006/analytics,319,0,0
1719936476359,312,GET analytics,200,OK,Data requests 2-20,text,true,,305,126,44,61,http://localhost:3006/analytics,312,0,0
1719936476350,322,GET analytics,200,OK,Data requests 2-25,text,true,,305,126,44,61,http://localhost:3006/analytics,322,0,0
1719936476362,314,GET analytics,200,OK,Data requests 2-29,text,true,,305,126,44,61,http://localhost:3006/analytics,314,0,0
1719936476363,314,GET analytics,200,OK,Data requests 2-1,text,true,,305,126,44,61,http://localhost:3006/analytics,314,0,0
1719936476366,315,GET analytics,200,OK,Data requests 2-13,text,true,,305,126,44,61,http://localhost:3006/analytics,315,0,0
1719936476367,315,GET analytics,200,OK,Data requests 2-31,text,true,,305,126,44,61,http://localhost:3006/analytics,315,0,0
1719936476368,323,GET analytics,200,OK,Data requests 2-27,text,true,,305,126,44,61,http://localhost:3006/analytics,323,0,0
1719936476374,320,GET analytics,200,OK,Data requests 2-3,text,true,,305,126,44,61,http://localhost:3006/analytics,320,0,0
1719936476371,323,GET analytics,200,OK,Data requests 2-17,text,true,,305,126,44,61,http://localhost:3006/analytics,323,0,0
1719936476379,318,GET analytics,200,OK,Data requests 2-39,text,true,,305,126,44,61,http://localhost:3006/analytics,318,0,0
1719936476379,324,GET analytics,200,OK,Data requests 2-8,text,true,,305,126,44,61,http://localhost:3006/analytics,324,0,0
1719936476383,322,GET analytics,200,OK,Data requests 2-6,text,true,,305,126,44,61,http://localhost:3006/analytics,322,0,0
1719936476647,65,GET results,200,OK,Data requests 2-38,text,true,,267,124,44,61,http://localhost:3005/results,65,0,0
1719936476452,261,GET analytics,200,OK,Data requests 2-24,text,true,,305,126,44,61,http://localhost:3006/analytics,261,0,0
1719936476384,332,GET analytics,200,OK,Data requests 2-28,text,true,,305,126,44,61,http://localhost:3006/analytics,332,0,0
1719936476529,187,GET analytics,200,OK,Data requests 2-22,text,true,,305,126,44,61,http://localhost:3006/analytics,187,0,0
1719936476465,254,GET analytics,200,OK,Data requests 2-33,text,true,,305,126,44,61,http://localhost:3006/analytics,254,0,0
1719936476533,186,GET analytics,200,OK,Data requests 2-32,text,true,,305,126,44,61,http://localhost:3006/analytics,186,0,0
