timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1720101799297,107,HTTP Request,200,OK,Visit homepage 1-17,text,true,,2085,121,42,88,http://ms_frontend:3000/,107,0,0
1720101799295,112,HTTP Request,200,OK,Visit homepage 1-8,text,true,,2085,121,42,88,http://ms_frontend:3000/,112,0,0
1720101799293,120,HTTP Request,200,OK,Visit homepage 1-24,text,true,,2085,121,42,89,http://ms_frontend:3000/,120,0,0
1720101799298,117,HTTP Request,200,OK,Visit homepage 1-12,text,true,,2085,121,42,89,http://ms_frontend:3000/,117,0,0
1720101799296,119,HTTP Request,200,OK,Visit homepage 1-21,text,true,,2085,121,42,89,http://ms_frontend:3000/,119,0,0
1720101799345,71,HTTP Request,200,OK,Visit homepage 1-15,text,true,,2085,121,42,89,http://ms_frontend:3000/,71,0,0
1720101799346,70,HTTP Request,200,OK,Visit homepage 1-10,text,true,,2085,121,42,89,http://ms_frontend:3000/,70,0,0
1720101799348,69,HTTP Request,200,OK,Visit homepage 1-13,text,true,,2085,121,42,89,http://ms_frontend:3000/,69,0,0
1720101799151,267,HTTP Request,200,OK,Visit homepage 1-30,text,true,,2085,121,42,89,http://ms_frontend:3000/,265,0,1
1720101799354,71,HTTP Request,200,OK,Visit homepage 1-22,text,true,,2085,121,43,90,http://ms_frontend:3000/,71,0,0
1720101799357,69,HTTP Request,200,OK,Visit homepage 1-7,text,true,,2085,121,43,90,http://ms_frontend:3000/,69,0,0
1720101799371,62,HTTP Request,200,OK,Visit homepage 1-27,text,true,,2085,121,43,91,http://ms_frontend:3000/,62,0,0
1720101799362,72,HTTP Request,200,OK,Visit homepage 1-4,text,true,,2085,121,43,91,http://ms_frontend:3000/,72,0,0
1720101799360,78,HTTP Request,200,OK,Visit homepage 1-20,text,true,,2085,121,43,91,http://ms_frontend:3000/,78,0,0
1720101799356,88,HTTP Request,200,OK,Visit homepage 1-18,text,true,,2085,121,45,94,http://ms_frontend:3000/,88,0,0
1720101799374,70,HTTP Request,200,OK,Visit homepage 1-9,text,true,,2085,121,45,94,http://ms_frontend:3000/,70,0,0
1720101799354,69,HTTP Request,200,OK,Visit homepage 1-16,text,true,,2085,121,42,89,http://ms_frontend:3000/,69,0,0
1720101799388,63,HTTP Request,200,OK,Visit homepage 1-1,text,true,,2085,121,45,94,http://ms_frontend:3000/,63,0,0
1720101799389,64,HTTP Request,200,OK,Visit homepage 1-19,text,true,,2085,121,45,94,http://ms_frontend:3000/,64,0,0
1720101799404,49,HTTP Request,200,OK,Visit homepage 1-17,text,true,,2085,121,45,94,http://ms_frontend:3000/,49,0,0
1720101799384,70,HTTP Request,200,OK,Visit homepage 1-11,text,true,,2085,121,45,94,http://ms_frontend:3000/,70,0,0
1720101799379,75,HTTP Request,200,OK,Visit homepage 1-2,text,true,,2085,121,45,94,http://ms_frontend:3000/,75,0,0
1720101799388,69,HTTP Request,200,OK,Visit homepage 1-26,text,true,,2085,121,46,95,http://ms_frontend:3000/,69,0,0
1720101799367,93,HTTP Request,200,OK,Visit homepage 1-25,text,true,,2085,121,46,95,http://ms_frontend:3000/,76,0,0
1720101799362,81,HTTP Request,200,OK,Visit homepage 1-14,text,true,,2085,121,45,94,http://ms_frontend:3000/,81,0,0
1720101799345,120,HTTP Request,200,OK,Visit homepage 1-29,text,true,,2085,121,44,94,http://ms_frontend:3000/,120,0,0
1720101799170,295,HTTP Request,200,OK,Visit homepage 1-31,text,true,,2085,121,44,94,http://ms_frontend:3000/,295,0,0
1720101799346,120,HTTP Request,200,OK,Visit homepage 1-23,text,true,,2085,121,44,94,http://ms_frontend:3000/,120,0,0
1720101799342,125,HTTP Request,200,OK,Visit homepage 1-6,text,true,,2085,121,44,94,http://ms_frontend:3000/,125,0,0
1720101799426,44,HTTP Request,200,OK,Visit homepage 1-22,text,true,,2085,121,44,95,http://ms_frontend:3000/,44,0,0
1720101799451,21,HTTP Request,200,OK,Visit homepage 1-16,text,true,,2085,121,43,94,http://ms_frontend:3000/,20,0,0
1720101799457,20,HTTP Request,200,OK,Visit homepage 1-27,text,true,,2085,121,42,93,http://ms_frontend:3000/,20,0,0
1720101799427,51,HTTP Request,200,OK,Visit homepage 1-7,text,true,,2085,121,42,93,http://ms_frontend:3000/,50,0,0
1720101799454,25,HTTP Request,200,OK,Visit homepage 1-4,text,true,,2085,121,41,92,http://ms_frontend:3000/,25,0,0
1720101799439,41,HTTP Request,200,OK,Visit homepage 1-20,text,true,,2085,121,40,91,http://ms_frontend:3000/,41,0,0
1720101799454,28,HTTP Request,200,OK,Visit homepage 1-2,text,true,,2085,121,39,90,http://ms_frontend:3000/,28,0,0
1720101799461,21,HTTP Request,200,OK,Visit homepage 1-25,text,true,,2085,121,39,90,http://ms_frontend:3000/,21,0,0
1720101799454,29,HTTP Request,200,OK,Visit homepage 1-11,text,true,,2085,121,39,90,http://ms_frontend:3000/,29,0,0
1720101799453,32,HTTP Request,200,OK,Visit homepage 1-19,text,true,,2085,121,39,90,http://ms_frontend:3000/,32,0,0
1720101799458,28,HTTP Request,200,OK,Visit homepage 1-26,text,true,,2085,121,39,90,http://ms_frontend:3000/,28,0,0
1720101799454,33,HTTP Request,200,OK,Visit homepage 1-17,text,true,,2085,121,39,90,http://ms_frontend:3000/,33,0,0
1720101799392,97,HTTP Request,200,OK,Visit homepage 1-5,text,true,,2085,121,39,90,http://ms_frontend:3000/,97,0,0
1720101799401,89,HTTP Request,200,OK,Visit homepage 1-3,text,true,,2085,121,39,90,http://ms_frontend:3000/,89,0,0
1720101799398,93,HTTP Request,200,OK,Visit homepage 1-28,text,true,,2085,121,39,91,http://ms_frontend:3000/,93,0,0
1720101799414,83,HTTP Request,200,OK,Visit homepage 1-24,text,true,,2085,121,40,93,http://ms_frontend:3000/,83,0,0
1720101799416,81,HTTP Request,200,OK,Visit homepage 1-12,text,true,,2085,121,40,93,http://ms_frontend:3000/,81,0,0
1720101799416,82,HTTP Request,200,OK,Visit homepage 1-21,text,true,,2085,121,40,93,http://ms_frontend:3000/,82,0,0
1720101799408,90,HTTP Request,200,OK,Visit homepage 1-8,text,true,,2085,121,40,93,http://ms_frontend:3000/,90,0,0
1720101799425,83,HTTP Request,200,OK,Visit homepage 1-30,text,true,,2085,121,40,93,http://ms_frontend:3000/,83,0,0
1720101799207,302,HTTP Request,200,OK,Visit homepage 1-32,text,true,,2085,121,40,93,http://ms_frontend:3000/,302,0,1
1720101799478,34,HTTP Request,200,OK,Visit homepage 1-27,text,true,,2085,121,40,93,http://ms_frontend:3000/,34,0,0
1720101799492,30,HTTP Request,200,OK,Visit homepage 1-28,text,true,,2085,121,40,94,http://ms_frontend:3000/,30,0,0
1720101799482,40,HTTP Request,200,OK,Visit homepage 1-2,text,true,,2085,121,40,94,http://ms_frontend:3000/,40,0,0
1720101799486,41,HTTP Request,200,OK,Visit homepage 1-19,text,true,,2085,121,41,95,http://ms_frontend:3000/,41,0,0
1720101799497,33,HTTP Request,200,OK,Visit homepage 1-24,text,true,,2085,121,41,95,http://ms_frontend:3000/,33,0,0
1720101799487,43,HTTP Request,200,OK,Visit homepage 1-26,text,true,,2085,121,41,95,http://ms_frontend:3000/,35,0,0
1720101799482,52,HTTP Request,200,OK,Visit homepage 1-25,text,true,,2085,121,41,95,http://ms_frontend:3000/,52,0,0
1720101799488,47,HTTP Request,200,OK,Visit homepage 1-17,text,true,,2085,121,41,95,http://ms_frontend:3000/,47,0,0
1720101799444,92,HTTP Request,200,OK,Visit homepage 1-9,text,true,,2085,121,41,95,http://ms_frontend:3000/,92,0,0
1720101799489,48,HTTP Request,200,OK,Visit homepage 1-5,text,true,,2085,121,41,95,http://ms_frontend:3000/,47,0,0
1720101799491,47,HTTP Request,200,OK,Visit homepage 1-3,text,true,,2085,121,41,96,http://ms_frontend:3000/,46,0,0
1720101799499,40,HTTP Request,200,OK,Visit homepage 1-8,text,true,,2085,121,41,96,http://ms_frontend:3000/,40,0,0
1720101799484,56,HTTP Request,200,OK,Visit homepage 1-11,text,true,,2085,121,41,96,http://ms_frontend:3000/,56,0,0
1720101799497,47,HTTP Request,200,OK,Visit homepage 1-12,text,true,,2085,121,40,95,http://ms_frontend:3000/,47,0,0
1720101799465,80,HTTP Request,200,OK,Visit homepage 1-31,text,true,,2085,121,40,95,http://ms_frontend:3000/,80,0,0
1720101799471,77,HTTP Request,200,OK,Visit homepage 1-14,text,true,,2085,121,40,95,http://ms_frontend:3000/,77,0,0
1720101799499,52,HTTP Request,200,OK,Visit homepage 1-21,text,true,,2085,121,40,95,http://ms_frontend:3000/,52,0,0
1720101799464,90,HTTP Request,200,OK,Visit homepage 1-1,text,true,,2085,121,40,95,http://ms_frontend:3000/,90,0,0
1720101799548,7,HTTP Request,200,OK,Visit homepage 1-25,text,true,,2085,121,40,95,http://ms_frontend:3000/,7,0,0
1720101799466,90,HTTP Request,200,OK,Visit homepage 1-23,text,true,,2085,121,40,95,http://ms_frontend:3000/,90,0,0
1720101799224,333,HTTP Request,200,OK,Visit homepage 1-33,text,true,,2085,121,40,95,http://ms_frontend:3000/,333,0,1
1720101799444,114,HTTP Request,200,OK,Visit homepage 1-18,text,true,,2085,121,40,95,http://ms_frontend:3000/,114,0,0
1720101799465,94,HTTP Request,200,OK,Visit homepage 1-29,text,true,,2085,121,40,95,http://ms_frontend:3000/,94,0,0
1720101799523,37,HTTP Request,200,OK,Visit homepage 1-2,text,true,,2085,121,40,95,http://ms_frontend:3000/,37,0,0
1720101799548,15,HTTP Request,200,OK,Visit homepage 1-19,text,true,,2085,121,40,95,http://ms_frontend:3000/,15,0,0
1720101799467,96,HTTP Request,200,OK,Visit homepage 1-6,text,true,,2085,121,40,95,http://ms_frontend:3000/,96,0,0
1720101799513,52,HTTP Request,200,OK,Visit homepage 1-27,text,true,,2085,121,39,94,http://ms_frontend:3000/,52,0,0
1720101799537,30,HTTP Request,200,OK,Visit homepage 1-5,text,true,,2085,121,39,94,http://ms_frontend:3000/,30,0,0
1720101799538,32,HTTP Request,200,OK,Visit homepage 1-3,text,true,,2085,121,38,95,http://ms_frontend:3000/,32,0,0
1720101799544,30,HTTP Request,200,OK,Visit homepage 1-12,text,true,,2085,121,38,95,http://ms_frontend:3000/,30,0,0
1720101799530,47,HTTP Request,200,OK,Visit homepage 1-24,text,true,,2085,121,37,94,http://ms_frontend:3000/,47,0,0
1720101799523,57,HTTP Request,200,OK,Visit homepage 1-28,text,true,,2085,121,37,94,http://ms_frontend:3000/,50,0,0
1720101799530,52,HTTP Request,200,OK,Visit homepage 1-26,text,true,,2085,121,37,94,http://ms_frontend:3000/,52,0,0
1720101799234,350,HTTP Request,200,OK,Visit homepage 1-34,text,true,,2085,121,37,94,http://ms_frontend:3000/,350,0,1
1720101799540,44,HTTP Request,200,OK,Visit homepage 1-8,text,true,,2085,121,37,94,http://ms_frontend:3000/,44,0,0
1720101799508,79,HTTP Request,200,OK,Visit homepage 1-30,text,true,,2085,121,37,95,http://ms_frontend:3000/,79,0,0
1720101799555,33,HTTP Request,200,OK,Visit homepage 1-25,text,true,,2085,121,37,95,http://ms_frontend:3000/,33,0,0
1720101799510,78,HTTP Request,200,OK,Visit homepage 1-32,text,true,,2085,121,37,95,http://ms_frontend:3000/,78,0,0
1720101799536,53,HTTP Request,200,OK,Visit homepage 1-9,text,true,,2085,121,37,95,http://ms_frontend:3000/,53,0,0
1720101799564,28,HTTP Request,200,OK,Visit homepage 1-2,text,true,,2085,121,37,95,http://ms_frontend:3000/,28,0,0
1720101799583,11,HTTP Request,200,OK,Visit homepage 1-26,text,true,,2085,121,37,95,http://ms_frontend:3000/,11,0,0
1720101799568,28,HTTP Request,200,OK,Visit homepage 1-5,text,true,,2085,121,37,95,http://ms_frontend:3000/,28,0,0
1720101799581,17,HTTP Request,200,OK,Visit homepage 1-28,text,true,,2085,121,36,94,http://ms_frontend:3000/,17,0,0
1720101799578,21,HTTP Request,200,OK,Visit homepage 1-24,text,true,,2085,121,36,94,http://ms_frontend:3000/,21,0,0
1720101799551,51,HTTP Request,200,OK,Visit homepage 1-21,text,true,,2085,121,36,94,http://ms_frontend:3000/,51,0,0
1720101799562,40,HTTP Request,200,OK,Visit homepage 1-29,text,true,,2085,121,36,94,http://ms_frontend:3000/,40,0,0
1720101799563,41,HTTP Request,200,OK,Visit homepage 1-6,text,true,,2085,121,36,94,http://ms_frontend:3000/,41,0,0
1720101799557,48,HTTP Request,200,OK,Visit homepage 1-33,text,true,,2085,121,36,94,http://ms_frontend:3000/,48,0,0
1720101799260,348,HTTP Request,200,OK,Visit homepage 1-35,text,true,,2085,121,36,95,http://ms_frontend:3000/,348,0,64
1720101799545,64,HTTP Request,200,OK,Visit homepage 1-31,text,true,,2085,121,36,95,http://ms_frontend:3000/,64,0,0
1720101799555,55,HTTP Request,200,OK,Visit homepage 1-1,text,true,,2085,121,36,95,http://ms_frontend:3000/,55,0,0
1720101799588,22,HTTP Request,200,OK,Visit homepage 1-25,text,true,,2085,121,36,95,http://ms_frontend:3000/,22,0,0
1720101799556,55,HTTP Request,200,OK,Visit homepage 1-23,text,true,,2085,121,35,94,http://ms_frontend:3000/,55,0,0
1720101799593,19,HTTP Request,200,OK,Visit homepage 1-2,text,true,,2085,121,35,94,http://ms_frontend:3000/,19,0,0
1720101799594,21,HTTP Request,200,OK,Visit homepage 1-26,text,true,,2085,121,34,93,http://ms_frontend:3000/,21,0,0
1720101799598,17,HTTP Request,200,OK,Visit homepage 1-28,text,true,,2085,121,34,93,http://ms_frontend:3000/,17,0,0
1720101799600,16,HTTP Request,200,OK,Visit homepage 1-24,text,true,,2085,121,34,93,http://ms_frontend:3000/,16,0,0
1720101799603,16,HTTP Request,200,OK,Visit homepage 1-29,text,true,,2085,121,34,94,http://ms_frontend:3000/,16,0,0
1720101799605,16,HTTP Request,200,OK,Visit homepage 1-33,text,true,,2085,121,34,94,http://ms_frontend:3000/,16,0,0
1720101799580,42,HTTP Request,200,OK,Visit homepage 1-27,text,true,,2085,121,34,94,http://ms_frontend:3000/,42,0,0
1720101799584,39,HTTP Request,200,OK,Visit homepage 1-8,text,true,,2085,121,34,94,http://ms_frontend:3000/,39,0,0
1720101799584,40,HTTP Request,200,OK,Visit homepage 1-34,text,true,,2085,121,33,93,http://ms_frontend:3000/,40,0,0
1720101799588,37,HTTP Request,200,OK,Visit homepage 1-30,text,true,,2085,121,33,93,http://ms_frontend:3000/,37,0,0
1720101799588,37,HTTP Request,200,OK,Visit homepage 1-32,text,true,,2085,121,33,93,http://ms_frontend:3000/,37,0,0
1720101799589,38,HTTP Request,200,OK,Visit homepage 1-9,text,true,,2085,121,33,93,http://ms_frontend:3000/,38,0,0
1720101799324,304,HTTP Request,200,OK,Visit homepage 1-39,text,true,,2085,121,33,93,http://ms_frontend:3000/,304,0,1
1720101799604,25,HTTP Request,200,OK,Visit homepage 1-6,text,true,,2085,121,33,93,http://ms_frontend:3000/,25,0,0
1720101799615,18,HTTP Request,200,OK,Visit homepage 1-26,text,true,,2085,121,33,93,http://ms_frontend:3000/,18,0,0
1720101799615,19,HTTP Request,200,OK,Visit homepage 1-28,text,true,,2085,121,33,93,http://ms_frontend:3000/,19,0,0
1720101799616,19,HTTP Request,200,OK,Visit homepage 1-24,text,true,,2085,121,33,93,http://ms_frontend:3000/,19,0,0
1720101799620,16,HTTP Request,200,OK,Visit homepage 1-29,text,true,,2085,121,33,93,http://ms_frontend:3000/,16,0,0
1720101799622,15,HTTP Request,200,OK,Visit homepage 1-33,text,true,,2085,121,33,93,http://ms_frontend:3000/,15,0,0
1720101799623,14,HTTP Request,200,OK,Visit homepage 1-27,text,true,,2085,121,33,93,http://ms_frontend:3000/,14,0,0
1720101799625,13,HTTP Request,200,OK,Visit homepage 1-34,text,true,,2085,121,33,93,http://ms_frontend:3000/,13,0,0
1720101799625,15,HTTP Request,200,OK,Visit homepage 1-30,text,true,,2085,121,33,94,http://ms_frontend:3000/,15,0,0
1720101799611,32,HTTP Request,200,OK,Visit homepage 1-25,text,true,,2085,121,33,94,http://ms_frontend:3000/,32,0,0
1720101799628,17,HTTP Request,200,OK,Visit homepage 1-9,text,true,,2085,121,33,94,http://ms_frontend:3000/,17,0,0
1720101799626,20,HTTP Request,200,OK,Visit homepage 1-32,text,true,,2085,121,33,94,http://ms_frontend:3000/,20,0,0
1720101799608,38,HTTP Request,200,OK,Visit homepage 1-35,text,true,,2085,121,33,94,http://ms_frontend:3000/,38,0,0
1720101799609,38,HTTP Request,200,OK,Visit homepage 1-31,text,true,,2085,121,32,93,http://ms_frontend:3000/,38,0,0
1720101799298,356,HTTP Request,200,OK,Visit homepage 1-37,text,true,,2085,121,32,93,http://ms_frontend:3000/,356,0,35
1720101799612,43,HTTP Request,200,OK,Visit homepage 1-23,text,true,,2085,121,31,92,http://ms_frontend:3000/,43,0,0
1720101799639,29,HTTP Request,200,OK,Visit homepage 1-34,text,true,,2085,121,31,92,http://ms_frontend:3000/,29,0,0
1720101799646,23,HTTP Request,200,OK,Visit homepage 1-32,text,true,,2085,121,31,92,http://ms_frontend:3000/,23,0,0
1720101799648,22,HTTP Request,200,OK,Visit homepage 1-31,text,true,,2085,121,31,92,http://ms_frontend:3000/,22,0,0
1720101799635,35,HTTP Request,200,OK,Visit homepage 1-24,text,true,,2085,121,31,92,http://ms_frontend:3000/,35,0,0
1720101799611,60,HTTP Request,200,OK,Visit homepage 1-1,text,true,,2085,121,31,92,http://ms_frontend:3000/,59,0,0
1720101799634,37,HTTP Request,200,OK,Visit homepage 1-28,text,true,,2085,121,30,91,http://ms_frontend:3000/,37,0,0
1720101799637,35,HTTP Request,200,OK,Visit homepage 1-33,text,true,,2085,121,30,91,http://ms_frontend:3000/,35,0,0
1720101799638,34,HTTP Request,200,OK,Visit homepage 1-27,text,true,,2085,121,30,91,http://ms_frontend:3000/,34,0,0
1720101799636,38,HTTP Request,200,OK,Visit homepage 1-29,text,true,,2085,121,30,91,http://ms_frontend:3000/,38,0,0
1720101799646,29,HTTP Request,200,OK,Visit homepage 1-35,text,true,,2085,121,30,91,http://ms_frontend:3000/,29,0,0
1720101799633,43,HTTP Request,200,OK,Visit homepage 1-26,text,true,,2085,121,30,91,http://ms_frontend:3000/,43,0,0
1720101799672,5,HTTP Request,200,OK,Visit homepage 1-28,text,true,,2085,121,30,91,http://ms_frontend:3000/,5,0,0
1720101799640,38,HTTP Request,200,OK,Visit homepage 1-30,text,true,,2085,121,30,91,http://ms_frontend:3000/,38,0,0
1720101799674,5,HTTP Request,200,OK,Visit homepage 1-29,text,true,,2085,121,30,91,http://ms_frontend:3000/,5,0,0
1720101799629,51,HTTP Request,200,OK,Visit homepage 1-6,text,true,,2085,121,30,91,http://ms_frontend:3000/,51,0,0
1720101799673,8,HTTP Request,200,OK,Visit homepage 1-33,text,true,,2085,121,30,91,http://ms_frontend:3000/,8,0,0
1720101799674,8,HTTP Request,200,OK,Visit homepage 1-27,text,true,,2085,121,30,91,http://ms_frontend:3000/,8,0,0
1720101799629,53,HTTP Request,200,OK,Visit homepage 1-39,text,true,,2085,121,30,91,http://ms_frontend:3000/,53,0,0
1720101799297,382,HTTP Request,200,OK,Visit homepage 1-36,text,true,,2085,121,30,91,http://ms_frontend:3000/,382,0,36
1720101799669,17,HTTP Request,200,OK,Visit homepage 1-32,text,true,,2085,121,30,91,http://ms_frontend:3000/,17,0,0
1720101799670,16,HTTP Request,200,OK,Visit homepage 1-31,text,true,,2085,121,30,91,http://ms_frontend:3000/,16,0,0
1720101799656,32,HTTP Request,200,OK,Visit homepage 1-23,text,true,,2085,121,30,91,http://ms_frontend:3000/,32,0,0
1720101799655,34,HTTP Request,200,OK,Visit homepage 1-37,text,true,,2085,121,30,91,http://ms_frontend:3000/,34,0,0
1720101799306,385,HTTP Request,200,OK,Visit homepage 1-38,text,true,,2085,121,30,91,http://ms_frontend:3000/,385,0,27
1720101799668,24,HTTP Request,200,OK,Visit homepage 1-34,text,true,,2085,121,30,91,http://ms_frontend:3000/,24,0,0
1720101799671,23,HTTP Request,200,OK,Visit homepage 1-1,text,true,,2085,121,30,91,http://ms_frontend:3000/,23,0,0
1720101799678,17,HTTP Request,200,OK,Visit homepage 1-28,text,true,,2085,121,30,91,http://ms_frontend:3000/,17,0,0
1720101799687,13,HTTP Request,200,OK,Visit homepage 1-32,text,true,,2085,121,30,91,http://ms_frontend:3000/,13,0,0
1720101799689,14,HTTP Request,200,OK,Visit homepage 1-31,text,true,,2085,121,30,91,http://ms_frontend:3000/,13,0,0
1720101799681,23,HTTP Request,200,OK,Visit homepage 1-33,text,true,,2085,121,30,91,http://ms_frontend:3000/,22,0,0
1720101799682,22,HTTP Request,200,OK,Visit homepage 1-27,text,true,,2085,121,30,91,http://ms_frontend:3000/,22,0,0
1720101799690,15,HTTP Request,200,OK,Visit homepage 1-37,text,true,,2085,121,29,90,http://ms_frontend:3000/,15,0,0
1720101799680,25,HTTP Request,200,OK,Visit homepage 1-29,text,true,,2085,121,29,90,http://ms_frontend:3000/,25,0,0
1720101799689,17,HTTP Request,200,OK,Visit homepage 1-23,text,true,,2085,121,29,90,http://ms_frontend:3000/,17,0,0
1720101799675,45,HTTP Request,200,OK,Visit homepage 1-35,text,true,,2085,121,29,90,http://ms_frontend:3000/,45,0,0
1720101799676,45,HTTP Request,200,OK,Visit homepage 1-26,text,true,,2085,121,29,90,http://ms_frontend:3000/,45,0,0
1720101799679,43,HTTP Request,200,OK,Visit homepage 1-30,text,true,,2085,121,28,89,http://ms_frontend:3000/,43,0,0
1720101799680,44,HTTP Request,200,OK,Visit homepage 1-6,text,true,,2085,121,28,89,http://ms_frontend:3000/,44,0,0
1720101799682,43,HTTP Request,200,OK,Visit homepage 1-39,text,true,,2085,121,27,88,http://ms_frontend:3000/,43,0,0
1720101799683,43,HTTP Request,200,OK,Visit homepage 1-36,text,true,,2085,121,27,88,http://ms_frontend:3000/,43,0,0
1720101799350,399,HTTP Request,200,OK,Visit homepage 1-40,text,true,,2085,121,27,88,http://ms_frontend:3000/,399,0,0
1720101799695,59,HTTP Request,200,OK,Visit homepage 1-28,text,true,,2085,121,27,88,http://ms_frontend:3000/,59,0,0
1720101799706,51,HTTP Request,200,OK,Visit homepage 1-29,text,true,,2085,121,27,88,http://ms_frontend:3000/,51,0,0
1720101799704,60,HTTP Request,200,OK,Visit homepage 1-33,text,true,,2085,121,26,87,http://ms_frontend:3000/,60,0,0
1720101799700,71,HTTP Request,200,OK,Visit homepage 1-32,text,true,,2085,121,26,87,http://ms_frontend:3000/,71,0,0
1720101799703,71,HTTP Request,200,OK,Visit homepage 1-31,text,true,,2085,121,26,87,http://ms_frontend:3000/,71,0,0
1720101799707,71,HTTP Request,200,OK,Visit homepage 1-23,text,true,,2085,121,26,87,http://ms_frontend:3000/,70,0,0
1720101799706,75,HTTP Request,200,OK,Visit homepage 1-37,text,true,,2085,121,26,87,http://ms_frontend:3000/,75,0,0
1720101799720,66,HTTP Request,200,OK,Visit homepage 1-35,text,true,,2085,121,25,86,http://ms_frontend:3000/,66,0,0
1720101799722,72,HTTP Request,200,OK,Visit homepage 1-30,text,true,,2085,121,25,86,http://ms_frontend:3000/,72,0,0
1720101799725,72,HTTP Request,200,OK,Visit homepage 1-39,text,true,,2085,121,25,86,http://ms_frontend:3000/,72,0,0
1720101799726,77,HTTP Request,200,OK,Visit homepage 1-36,text,true,,2085,121,25,86,http://ms_frontend:3000/,77,0,0
1720101799692,115,HTTP Request,200,OK,Visit homepage 1-34,text,true,,2085,121,25,86,http://ms_frontend:3000/,115,0,0
1720101799691,119,HTTP Request,200,OK,Visit homepage 1-38,text,true,,2085,121,25,86,http://ms_frontend:3000/,119,0,0
1720101799695,123,HTTP Request,200,OK,Visit homepage 1-1,text,true,,2085,121,25,86,http://ms_frontend:3000/,123,0,0
1720101799362,457,HTTP Request,200,OK,Visit homepage 1-41,text,true,,2085,121,25,86,http://ms_frontend:3000/,457,0,0
1720101799771,56,HTTP Request,200,OK,Visit homepage 1-32,text,true,,2085,121,24,85,http://ms_frontend:3000/,56,0,0
1720101799758,71,HTTP Request,200,OK,Visit homepage 1-29,text,true,,2085,121,24,85,http://ms_frontend:3000/,71,0,0
1720101799765,65,HTTP Request,200,OK,Visit homepage 1-33,text,true,,2085,121,24,85,http://ms_frontend:3000/,65,0,0
1720101799781,54,HTTP Request,200,OK,Visit homepage 1-37,text,true,,2085,121,24,85,http://ms_frontend:3000/,54,0,0
1720101799786,54,HTTP Request,200,OK,Visit homepage 1-35,text,true,,2085,121,24,85,http://ms_frontend:3000/,54,0,0
1720101799804,37,HTTP Request,200,OK,Visit homepage 1-36,text,true,,2085,121,24,85,http://ms_frontend:3000/,37,0,0
1720101799774,68,HTTP Request,200,OK,Visit homepage 1-31,text,true,,2085,121,24,85,http://ms_frontend:3000/,68,0,0
1720101799797,45,HTTP Request,200,OK,Visit homepage 1-39,text,true,,2085,121,24,85,http://ms_frontend:3000/,45,0,0
1720101799795,48,HTTP Request,200,OK,Visit homepage 1-30,text,true,,2085,121,24,85,http://ms_frontend:3000/,48,0,0
1720101799807,54,HTTP Request,200,OK,Visit homepage 1-34,text,true,,2085,121,24,85,http://ms_frontend:3000/,54,0,0
1720101799819,44,HTTP Request,200,OK,Visit homepage 1-41,text,true,,2085,121,24,85,http://ms_frontend:3000/,44,0,0
1720101799395,472,HTTP Request,200,OK,Visit homepage 1-42,text,true,,2085,121,24,85,http://ms_frontend:3000/,472,0,1
1720101799749,116,HTTP Request,200,OK,Visit homepage 1-40,text,true,,2085,121,24,85,http://ms_frontend:3000/,116,0,0
1720101799831,42,HTTP Request,200,OK,Visit homepage 1-33,text,true,,2085,121,24,85,http://ms_frontend:3000/,42,0,0
1720101799829,47,HTTP Request,200,OK,Visit homepage 1-29,text,true,,2085,121,24,85,http://ms_frontend:3000/,47,0,0
1720101799828,49,HTTP Request,200,OK,Visit homepage 1-32,text,true,,2085,121,23,84,http://ms_frontend:3000/,49,0,0
1720101799843,35,HTTP Request,200,OK,Visit homepage 1-31,text,true,,2085,121,23,84,http://ms_frontend:3000/,35,0,0
1720101799835,45,HTTP Request,200,OK,Visit homepage 1-37,text,true,,2085,121,23,84,http://ms_frontend:3000/,45,0,0
1720101799840,42,HTTP Request,200,OK,Visit homepage 1-35,text,true,,2085,121,23,84,http://ms_frontend:3000/,42,0,0
1720101799845,39,HTTP Request,200,OK,Visit homepage 1-30,text,true,,2085,121,23,84,http://ms_frontend:3000/,39,0,0
1720101799842,44,HTTP Request,200,OK,Visit homepage 1-36,text,true,,2085,121,23,84,http://ms_frontend:3000/,44,0,0
1720101799844,42,HTTP Request,200,OK,Visit homepage 1-39,text,true,,2085,121,23,84,http://ms_frontend:3000/,42,0,0
1720101799811,76,HTTP Request,200,OK,Visit homepage 1-38,text,true,,2085,121,23,84,http://ms_frontend:3000/,76,0,0
1720101799425,463,HTTP Request,200,OK,Visit homepage 1-43,text,true,,2085,121,23,84,http://ms_frontend:3000/,463,0,1
1720101799878,13,HTTP Request,200,OK,Visit homepage 1-31,text,true,,2085,121,23,84,http://ms_frontend:3000/,13,0,0
1720101799881,12,HTTP Request,200,OK,Visit homepage 1-37,text,true,,2085,121,23,84,http://ms_frontend:3000/,12,0,0
1720101799883,11,HTTP Request,200,OK,Visit homepage 1-35,text,true,,2085,121,23,84,http://ms_frontend:3000/,11,0,0
1720101799874,21,HTTP Request,200,OK,Visit homepage 1-33,text,true,,2085,121,23,84,http://ms_frontend:3000/,21,0,0
1720101799878,18,HTTP Request,200,OK,Visit homepage 1-32,text,true,,2085,121,23,84,http://ms_frontend:3000/,18,0,0
